latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
38.1487,23.5349,2023-07-28 11:54:00+00:00,33.1245002746582,22.324499130249023,28.143251419067383,48.21528625488281,23.030014038085938,35.27490234375,0.0,36.6245002746582,26.574499130249023,31.35783576965332,0.1400000005960464,0.1400000303983688,18.720001220703125,0.0,0.3873,0.2764,not fire
38.1162,23.6195,2023-08-13 01:25:00+00:00,25.726999282836918,16.52699851989746,20.85199737548828,90.57215118408205,33.7458381652832,62.69793701171875,0.0,28.07699966430664,19.476999282836918,23.295751571655277,0.1560000032186508,0.1636249870061874,26.525428771972656,0.0,0.6453,0.365,not fire
36.2225,27.9161,2023-07-30 11:39:00+00:00,31.37849998474121,22.07849884033203,26.38683319091797,77.60769653320312,33.21128463745117,53.86368942260742,0.0,36.8285026550293,25.42849922180176,30.478498458862305,0.1040000021457672,0.1040000021457672,20.44723892211914,0.0,0.9013,0.636,not fire
36.1679,27.942,2023-08-12 08:17:00+00:00,31.786998748779297,21.83699989318848,26.136999130249023,96.9933853149414,38.61812210083008,68.66805267333984,0.0,40.08700180053711,24.93699836730957,31.45574951171875,0.0820000022649765,0.0820000097155571,17.581125259399414,0.0,0.8253,0.4901,not fire
41.0897,26.1958,2023-08-22 00:43:00+00:00,35.584999084472656,24.53499984741211,29.02875328063965,47.2122802734375,17.266170501708984,34.8557014465332,0.0,33.78499984741211,25.334999084472656,28.97875022888184,0.1129999980330467,0.1146666333079338,30.04220962524414,0.0,0.6816,0.4012,fire
36.1506,27.9482,2023-07-12 20:16:00+00:00,35.897003173828125,23.94700050354004,29.77825164794922,53.19225692749024,14.50688362121582,32.09107208251953,0.0,41.147003173828125,25.89699935913086,33.09283447265625,0.0820000022649765,0.0820000097155571,18.356470108032227,0.0,0.76,0.5212,not fire
40.9447,25.933,2023-08-01 19:26:00+00:00,30.03849983215332,19.438499450683597,24.71141624450684,80.72102355957031,36.586307525634766,57.838626861572266,3.0,32.238502502441406,22.03849983215332,26.6530818939209,0.1120000034570694,0.1259583532810211,18.723461151123047,3.0,0.876,0.5642,not fire
41.2283,26.1828,2023-08-31 08:37:00+00:00,32.893001556396484,20.843000411987305,26.038833618164062,74.97682189941406,28.674135208129883,56.95915222167969,0.0,34.99300003051758,22.593000411987305,28.622163772583008,0.1169999986886978,0.1176250502467155,19.914216995239254,0.0,0.7386,0.4892,fire
41.0366,26.004,2023-08-22 00:43:00+00:00,34.5880012512207,24.13800048828125,28.18800163269043,43.77373504638672,18.335254669189453,33.279762268066406,0.0,34.737998962402344,24.38800048828125,28.783830642700195,0.1059999987483024,0.1079166755080223,29.96661949157715,0.0,0.7164,0.3361,fire
36.2086,27.9328,2023-07-11 19:35:00+00:00,34.48800277709961,22.4379997253418,27.910919189453125,59.09569549560547,18.041887283325195,39.22887802124024,0.0,36.73800277709961,24.737998962402344,30.288000106811523,0.1049999967217445,0.1050000116229057,23.47740936279297,0.0,0.8694,0.627,not fire
39.3495,22.7209,2023-07-07 11:39:00+00:00,32.61349868774414,19.4635009765625,26.253087997436523,89.34478759765625,34.20734405517578,57.55595016479492,1.100000023841858,36.16349792480469,21.313501358032227,28.33641624450684,0.1169999986886978,0.1292916983366012,10.823972702026367,1.100000023841858,0.7942,0.6635,not fire
38.1402,23.6185,2023-08-15 12:14:00+00:00,24.47150039672852,16.321500778198242,19.981916427612305,93.82598114013672,54.91001892089844,76.60819244384766,1.2000000476837158,26.22150039672852,19.521499633789062,22.431915283203125,0.1490000039339065,0.1552499681711197,14.058449745178224,1.2000000476837158,0.3028,0.1448,not fire
36.2147,27.9336,2023-07-22 00:23:00+00:00,41.66899871826172,25.76900100708008,32.841915130615234,47.95620346069336,13.723641395568848,30.47980308532715,0.0,44.76899719238281,28.66900062561035,35.787750244140625,0.1040000021457672,0.1040000021457672,16.279802322387695,0.0,0.8957,0.6674,fire
40.1118,-7.4059,2023-08-05 11:06:00+00:00,29.863500595092773,15.063499450683594,22.48016929626465,58.20830154418945,15.193475723266602,33.235111236572266,0.0,32.86349868774414,18.7135009765625,25.315582275390625,0.1030000001192092,0.1030000075697898,22.36640167236328,0.0,0.4206,0.2396,not fire
38.1544,22.1785,2023-08-02 20:57:00+00:00,32.99749755859375,23.747499465942383,28.528749465942383,68.18219757080078,33.50994873046875,48.2216796875,0.5,38.0474967956543,26.29750061035156,32.084999084472656,0.0979999974370002,0.101416677236557,17.33989715576172,0.5,0.8791,0.6004,not fire
36.1246,27.93,2023-08-01 20:16:00+00:00,37.275001525878906,23.075000762939453,30.787504196166992,52.89654159545898,22.62069129943848,33.831912994384766,0.0,42.525001525878906,26.875,34.31875228881836,0.1059999987483024,0.10599996894598,8.427383422851562,0.0,0.8899,0.6331,not fire
38.3346,22.7469,2023-08-12 09:03:00+00:00,26.32750129699707,17.727500915527344,21.64625358581543,88.93346405029297,32.07476806640625,60.63352584838867,0.0,30.77750015258789,20.57750129699707,25.13791847229004,0.1340000033378601,0.1364999860525131,17.67302894592285,0.0,0.7801,0.532,not fire
41.054,24.7263,2023-08-31 11:06:00+00:00,31.50950050354004,20.809499740600582,25.81574821472168,81.51565551757812,40.097129821777344,58.90368270874024,0.0,33.3594970703125,22.70950126647949,27.59908103942871,0.1199999973177909,0.1209583505988121,14.00302791595459,0.0,0.8383,0.5217,not fire
36.2151,27.9293,2023-07-20 11:39:00+00:00,39.959999084472656,26.96000099182129,33.05374526977539,48.74201965332031,14.128573417663574,27.276235580444336,0.0,44.209999084472656,29.15999984741211,36.06208419799805,0.1040000021457672,0.1040000021457672,14.007655143737791,0.0,0.9005,0.636,fire
38.1354,23.516,2023-07-18 00:51:00+00:00,34.37849807739258,25.27850151062012,28.820167541503903,52.066165924072266,27.795804977416992,42.002742767333984,0.0,36.12849807739258,27.328500747680664,30.94725227355957,0.1509999930858612,0.158916637301445,28.822490692138672,0.0,0.8209,0.5465,fire
39.3918,22.8386,2023-08-16 00:35:00+00:00,31.412500381469727,20.11250114440918,24.762496948242188,92.24502563476562,35.910404205322266,62.6417350769043,1.3000000715255735,34.0625,22.5625,27.766664505004883,0.1199999973177909,0.1324166655540466,16.99260902404785,1.3000000715255735,0.542,0.2431,not fire
40.919,25.9203,2023-08-11 19:26:00+00:00,29.689498901367188,19.939498901367188,24.133249282836918,74.91835021972656,29.83554077148437,51.89108657836914,0.0,30.689498901367188,22.08949851989746,26.041582107543945,0.1230000033974647,0.1255833059549331,24.79561233520508,0.0,0.8841,0.5829,not fire
36.0474,27.8921,2023-07-16 19:43:00+00:00,43.47200012207031,31.67200088500977,36.30949783325195,40.55360412597656,11.825963973999023,26.03095817565918,0.0,45.62200164794922,32.62200164794922,37.99699783325195,0.1070000007748603,0.1070833578705787,22.21815299987793,0.0,0.8973,0.6117,not fire
40.9299,25.9168,2023-08-31 19:26:00+00:00,31.122501373291016,19.92250061035156,25.568330764770508,93.6781768798828,41.65864181518555,69.06665802001953,0.0,33.522499084472656,22.47249984741211,27.755830764770508,0.1110000014305114,0.1110000312328338,17.414474487304688,0.0,0.8433,0.5482,not fire
41.8647,-7.9314,2023-02-03 13:54:00+00:00,6.058500289916992,-0.9915000200271606,1.739749789237976,73.08561706542969,52.5140380859375,60.01275634765625,0.0,5.1585001945495605,-0.7415000200271606,1.1689167022705078,0.4429999887943268,0.4482083320617676,19.694992065429688,0.0,0.5632,0.2466,fire
40.9156,25.8334,2023-08-02 00:43:00+00:00,29.178998947143555,19.678998947143555,24.762331008911133,80.75287628173828,42.66159057617188,59.76057815551758,2.700000047683716,32.729000091552734,22.27899932861328,26.8560848236084,0.1230000033974647,0.1280000060796737,14.29159164428711,2.700000047683716,0.8631,0.5179,not fire
40.8567,26.0732,2023-08-30 12:02:00+00:00,33.32200241088867,20.972000122070312,26.861581802368164,72.67088317871094,36.553218841552734,55.458866119384766,0.0,35.922000885009766,23.42200088500977,29.080331802368164,0.1209999993443489,0.121541678905487,15.141413688659668,0.0,0.6548,0.3958,not fire
38.163,23.4764,2023-08-07 08:08:00+00:00,30.65699958801269,21.10700035095215,25.84033203125,85.37841033935547,27.05366516113281,52.479034423828125,0.0,33.85699844360352,23.707000732421875,28.596588134765625,0.1209999993443489,0.1231250241398811,19.959718704223636,0.0,0.869,0.6361,not fire
40.9324,25.728,2023-08-22 20:07:00+00:00,35.08649826049805,24.986499786376957,29.444833755493164,42.98445892333984,16.432172775268555,25.165847778320312,0.0,35.93649673461914,25.436500549316406,30.10108184814453,0.1049999967217445,0.1057500168681144,29.53316879272461,0.0,0.3467,0.224,fire
41.1611,25.5334,2023-08-02 11:48:00+00:00,29.50800132751465,19.20800018310547,24.28925132751465,85.99642944335938,43.26288604736328,67.0934829711914,0.4000000059604645,31.75800132751465,21.40800094604492,26.14966583251953,0.1360000073909759,0.1394166797399521,10.587918281555176,0.4000000059604645,0.9167,0.5804,not fire
40.9943,25.8228,2023-08-03 10:52:00+00:00,30.78300094604492,19.53300094604492,25.4892520904541,88.31053924560547,50.265380859375,66.63082122802734,0.0,31.68299865722656,21.632999420166016,26.570497512817383,0.135000005364418,0.1378333270549774,12.76858615875244,0.0,0.8267,0.4649,not fire
41.7995,-7.9797,2023-02-25 13:41:00+00:00,5.176000118255615,-4.473999977111816,0.488500028848648,93.78141021728516,57.91437911987305,77.79228973388672,0.1000000014901161,6.875999927520752,-0.3240000009536743,2.1468331813812256,0.4000000059604645,0.4045000076293945,9.064568519592283,0.1000000014901161,0.5832,0.2386,not fire
40.97,25.9443,2023-08-21 19:26:00+00:00,33.77149963378906,25.57149887084961,29.02774810791016,40.52747344970703,25.314661026000977,33.4196891784668,0.0,34.87150192260742,25.57149887084961,29.650665283203125,0.1059999987483024,0.106916643679142,31.205997467041016,0.0,0.8751,0.5891,fire
38.0538,23.4282,2023-07-19 08:49:00+00:00,35.62050247192383,25.62049865722656,30.29341697692871,46.946685791015625,28.912059783935547,37.80344772338867,0.0,37.070499420166016,27.22050094604492,31.75800132751465,0.1190000027418136,0.1208750084042549,20.67415809631348,0.0,0.6401,0.3694,fire
39.3542,22.727,2023-07-17 11:39:00+00:00,33.04499816894531,24.895000457763672,28.588747024536133,69.98743438720703,38.17553329467773,50.69050979614258,0.0,39.095001220703125,26.145000457763672,32.08250045776367,0.0930000022053718,0.0940416753292083,21.868331909179688,0.0,0.8437,0.6459,not fire
36.1366,27.9145,2023-08-02 12:07:00+00:00,36.75149917602539,22.55150032043457,29.513999938964844,76.78074645996094,19.33003616333008,40.74610137939453,0.0,46.10150146484375,27.05150032043457,35.61191940307617,0.0790000036358833,0.0790000036358833,11.983187675476074,0.0,0.8499,0.5479,not fire
38.3375,22.7228,2023-08-22 00:44:00+00:00,33.3385009765625,26.28849983215332,28.63016700744629,47.78547286987305,24.94558334350586,39.30713272094727,0.0,34.78850173950195,26.888500213623047,29.767667770385746,0.1169999986886978,0.1184166893362999,36.0,0.0,0.8545,0.6446,fire
36.0265,27.8705,2023-07-25 20:40:00+00:00,37.24650192260742,25.896499633789062,30.51941680908203,50.21156311035156,17.19855499267578,36.76731872558594,0.0,39.94649887084961,29.04650115966797,33.794410705566406,0.1070000007748603,0.1070000231266021,32.39999771118164,0.0,0.779,0.5316,fire
38.3624,22.7247,2023-08-14 11:33:00+00:00,27.868000030517575,21.417999267578125,24.30550193786621,72.26148986816406,35.50703811645508,53.92153549194336,0.0,30.967998504638672,23.917999267578125,26.66383171081543,0.1389999985694885,0.1394999772310257,31.98129272460937,0.0,0.703,0.4398,not fire
40.9178,26.0408,2023-07-30 11:21:00+00:00,32.250999450683594,18.201000213623047,25.078081130981445,76.4946517944336,28.31306266784668,54.10575866699219,0.0,33.301002502441406,20.10099983215332,26.53640937805176,0.1190000027418136,0.1194583103060722,16.87013816833496,0.0,0.6609,0.3765,not fire
36.1202,27.9274,2023-07-14 08:57:00+00:00,40.35100173950195,26.051000595092773,32.807247161865234,54.01206970214844,16.14199447631836,32.60811996459961,0.0,43.75100326538086,27.400999069213867,34.846832275390625,0.1049999967217445,0.1050000116229057,14.255271911621094,0.0,0.8934,0.6406,not fire
37.8079,23.9193,2023-07-27 11:13:00+00:00,39.67649841308594,22.626501083374023,31.191085815429688,73.17501068115234,14.70723819732666,40.05474472045898,0.0,43.22649765014648,23.276500701904297,33.17649459838867,0.0419999994337558,0.0419999994337558,20.037485122680664,0.0,0.6246,0.4108,not fire
39.34,22.8357,2023-07-07 00:35:00+00:00,33.0109977722168,19.51099967956543,25.854745864868164,83.106689453125,29.97576141357422,54.39434814453125,1.600000023841858,35.11100006103516,21.910999298095703,27.617250442504883,0.1289999932050705,0.1363749951124191,12.181625366210938,1.600000023841858,0.8832,0.8552,not fire
38.1355,23.6167,2023-08-14 11:33:00+00:00,22.02199935913086,16.621999740600586,19.10741806030273,80.90776824951172,56.48030471801758,67.7537841796875,0.6000000238418579,24.621999740600582,19.121999740600582,21.38450050354004,0.1550000011920929,0.1615416407585144,22.80536651611328,0.6000000238418579,0.2161,0.0949,not fire
36.1013,27.9461,2023-07-23 19:19:00+00:00,40.09450149536133,29.39449882507324,34.192413330078125,44.14875030517578,17.075937271118164,31.466148376464844,0.0,42.69449996948242,31.14449882507324,36.296573638916016,0.1059999987483024,0.10599996894598,21.178895950317383,0.0,0.8936,0.5913,fire
38.3346,22.7469,2023-08-22 09:03:00+00:00,31.477500915527344,24.377500534057617,27.819169998168945,45.19930648803711,22.968713760375977,32.7353515625,0.0,33.4275016784668,24.977500915527344,28.550416946411133,0.1169999986886978,0.1176666691899299,36.0,0.0,0.761,0.5547,fire
41.5664,26.3047,2023-07-15 11:28:00+00:00,37.90149688720703,22.35149955749512,29.8369140625,86.30388641357422,28.26509666442871,54.735931396484375,0.3000000119209289,37.10149765014648,25.35149955749512,31.04941749572754,0.1439999938011169,0.1466666758060455,16.311613082885742,0.3000000119209289,0.7579,0.4692,fire
40.9993,25.8824,2023-08-02 20:07:00+00:00,29.41349983215332,19.813499450683597,25.09266662597656,81.54486846923828,43.49900436401367,61.61468505859375,1.0,33.16350173950195,21.66349983215332,27.19474983215332,0.1309999972581863,0.1341249793767929,11.457958221435549,1.0,0.8986,0.6022,not fire
36.0294,27.8845,2023-07-26 08:41:00+00:00,37.503997802734375,26.253999710083008,31.62066650390625,50.305419921875,15.51792049407959,32.973785400390625,0.0,40.854000091552734,29.404001235961918,34.45816421508789,0.1070000007748603,0.1070000231266021,26.63999938964844,0.0,0.8613,0.5627,fire
41.0047,26.0275,2023-08-22 00:43:00+00:00,35.8380012512207,24.987998962402344,29.402587890625,45.55443954467773,16.476665496826172,33.60886764526367,0.0,34.78800201416016,25.637998580932617,29.57758903503418,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.7977,0.4519,fire
39.757,19.8847,2023-07-13 20:58:00+00:00,27.458499908447266,20.208499908447266,23.59599876403809,65.74067687988281,34.808284759521484,49.775272369384766,0.0,28.60849952697754,17.458499908447266,23.10017204284668,0.1129999980330467,0.1137916818261146,8.404285430908203,0.0,0.7631,0.6118,not fire
40.9919,26.0489,2023-08-02 00:43:00+00:00,29.318500518798828,19.418500900268555,24.17474937438965,80.9763412475586,41.22689056396485,60.33671569824219,0.2000000029802322,31.26850128173828,21.76850128173828,26.3435001373291,0.1209999993443489,0.1279166638851165,16.41852569580078,0.2000000029802322,0.7926,0.5351,not fire
39.754,19.854,2023-08-02 20:58:00+00:00,27.734498977661133,19.534500122070312,23.080331802368164,95.43441009521484,40.93538284301758,69.5372085571289,0.0,30.28449821472168,20.33449935913086,24.880332946777344,0.1000000014901161,0.1002083495259285,11.72075080871582,0.0,0.8176,0.6161,not fire
40.9899,26.1422,2023-08-03 12:30:00+00:00,32.74649810791016,20.396499633789062,27.01316261291504,77.82533264160156,40.47330093383789,57.70939254760742,0.0,36.14649963378906,22.796499252319336,29.458999633789062,0.1089999973773956,0.1102916523814201,17.82636260986328,0.0,0.7253,0.3352,not fire
40.9269,25.8333,2023-08-22 09:02:00+00:00,36.54050064086914,25.74049949645996,30.73216438293457,40.991920471191406,18.17068290710449,27.409942626953125,0.0,34.94050216674805,25.890499114990234,30.06341552734375,0.1140000000596046,0.1158333420753479,26.758922576904297,0.0,0.7489,0.4405,fire
41.0117,26.042,2023-08-22 00:43:00+00:00,35.94850158691406,25.098499298095703,29.513078689575195,45.58464813232422,16.501619338989258,33.63864517211914,0.0,34.89850234985352,25.748498916625977,29.688077926635746,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.7936,0.3938,fire
39.3289,22.8467,2023-07-27 00:35:00+00:00,44.46949768066406,23.16949844360352,31.12991523742676,63.55584335327149,8.302608489990234,42.25385284423828,0.0,41.26950073242188,24.66949844360352,32.27158737182617,0.1110000014305114,0.1126666739583015,22.2647705078125,0.0,0.7977,0.5703,fire
36.0359,27.8784,2023-07-26 19:43:00+00:00,37.06999969482422,25.71999931335449,31.830415725708008,37.452919006347656,13.912951469421388,26.116575241088867,0.0,39.970001220703125,28.420000076293945,33.869998931884766,0.1070000007748603,0.1070000231266021,24.01499557495117,0.0,0.8684,0.5616,fire
40.898,25.6967,2023-08-12 20:07:00+00:00,28.55150032043457,20.55150032043457,24.480669021606445,54.46631622314453,30.02361297607422,42.1187858581543,0.0,29.35149955749512,21.55150032043457,25.40358543395996,0.1449999958276748,0.1466666460037231,23.42490768432617,0.0,0.7131,0.3366,not fire
